,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
360,531868.0,166491.0,-0.106484,51.38216,2,1,3,3,235,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
361,534365.0,168886.0,-0.069719,51.403098,1,1,5,3,213,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
362,547705.0,187539.0,0.129722,51.567386,1,1,3,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
363,528724.0,173653.0,-0.149039,51.447245,1,1,3,3,24,6,20,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,3
364,520596.0,184913.0,-0.262097,51.55023,2,1,4,3,406,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
365,530840.0,166846.0,-0.121117,51.385588,2,1,4,3,23,9,30,1,4,3,236,9,9,0,0,0,0,0,0,0,0,0,0,1,18,1
366,527411.0,171408.0,-0.168729,51.427366,1,1,4,3,24,6,30,99,9,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,22,2
367,517983.0,175364.0,-0.302956,51.46496,2,1,1,3,316,9,30,8,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,19,2
368,536516.0,182542.0,-0.033546,51.5253,2,1,7,3,11,6,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,25,2
369,510406.0,172739.0,-0.412804,51.442894,2,1,6,3,244,6,30,7,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,1
370,552590.0,188449.0,0.200543,51.574263,2,1,4,5,0,6,30,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,15,3
371,550012.0,185629.0,0.162168,51.549617,2,1,4,3,1112,6,20,8,4,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,3
372,543044.0,185418.0,0.061657,51.549529,1,1,5,6,0,2,30,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,23,2
373,532877.0,196732.0,-0.080602,51.653683,2,1,2,5,0,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
374,536621.0,170410.0,-0.036719,51.416254,2,1,6,6,0,1,30,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
375,554740.0,191448.0,0.232864,51.600622,2,1,1,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
376,523458.0,178414.0,-0.223115,51.491204,2,1,7,3,219,6,20,9,9,3,219,9,1,0,0,0,0,0,0,0,0,0,0,0,4,2
377,527775.0,171124.0,-0.163599,51.424732,2,1,6,3,217,6,30,3,4,5,0,9,9,0,0,1,0,0,0,0,0,0,0,1,10,3
378,533312.0,169992.0,-0.084432,51.413285,2,1,1,3,212,6,30,3,4,6,0,0,4,0,0,1,0,0,0,0,0,0,0,0,19,2
379,546240.0,172530.0,0.102384,51.432906,2,1,3,3,222,6,30,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,2
380,542850.0,185563.0,0.05892,51.550881,1,1,7,6,0,2,-1,6,4,4,165,9,9,0,0,0,0,0,0,0,0,0,0,0,18,3
381,523528.0,187365.0,-0.218971,51.571633,1,1,4,6,0,6,30,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
382,541775.0,191336.0,0.045754,51.603026,2,2,2,3,113,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
383,515384.0,178195.0,-0.33943,51.49094,2,1,7,4,454,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
384,533895.0,191558.0,-0.067872,51.606947,2,1,4,3,1010,3,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4
385,509755.0,182663.0,-0.419085,51.532218,2,1,7,5,0,6,30,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,2
386,543558.0,178576.0,0.066281,51.487919,1,1,6,3,205,6,30,3,4,3,205,0,8,0,0,0,0,0,0,0,0,0,0,0,13,1
387,505188.0,183950.0,-0.484517,51.544654,1,1,5,3,4007,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3
388,532791.0,188040.0,-0.085135,51.575595,1,1,2,3,503,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,3
389,510293.0,186972.0,-0.409982,51.570842,2,2,4,6,0,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
390,542649.0,174249.0,0.051452,51.449267,2,1,2,3,208,9,20,6,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,1
391,546633.0,190737.0,0.1156,51.596401,1,1,7,5,0,6,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
392,517576.0,188480.0,-0.30444,51.582925,1,1,1,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
393,531280.0,190491.0,-0.106011,51.597974,2,1,4,3,109,7,20,3,3,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,15,2
394,538606.0,188428.0,-0.001121,51.577683,2,1,6,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
395,518180.0,167460.0,-0.302756,51.393881,2,1,3,4,3370,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
396,513047.0,182814.0,-0.371597,51.532926,2,1,4,4,455,1,20,1,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
397,531774.0,188781.0,-0.099524,51.582492,1,1,3,3,105,6,20,3,2,4,152,2,4,0,0,0,0,0,0,0,0,0,0,0,31,1
398,529977.0,178982.0,-0.12906,51.494849,1,1,2,4,323,6,20,6,2,4,326,0,5,0,0,0,0,0,0,0,0,0,0,0,13,3
399,536998.0,169372.0,-0.031702,51.406836,2,1,1,3,222,6,20,1,4,3,222,0,1,0,0,0,0,0,0,0,0,0,0,0,26,2
400,528612.0,164769.0,-0.153868,51.367431,2,2,7,3,232,6,30,6,2,3,237,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
401,537198.0,189161.0,-0.021141,51.584614,2,1,6,6,0,9,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,14,4
402,534523.0,173195.0,-0.065814,51.441783,2,3,4,3,205,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
403,531768.0,172674.0,-0.105625,51.437748,2,1,7,3,215,6,20,99,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,4
404,527449.0,165761.0,-0.17021,51.376608,2,1,7,5,0,1,30,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
405,534227.0,176947.0,-0.068648,51.47557,1,1,7,6,0,7,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
406,531184.0,169342.0,-0.115254,51.407939,2,1,3,5,0,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2
407,537267.0,186479.0,-0.021193,51.560497,2,1,2,3,1006,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
408,527689.0,171583.0,-0.16467,51.428876,2,1,5,6,0,9,20,99,9,6,0,9,9,0,0,1,0,0,0,0,0,0,0,1,30,3
409,520301.0,188996.0,-0.264953,51.586988,2,1,6,5,0,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,17,2
410,525433.0,184107.0,-0.192659,51.541933,1,1,2,4,510,6,20,9,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,13,2
411,530690.0,176166.0,-0.119836,51.469379,2,1,2,3,203,3,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
412,532426.0,177803.0,-0.094244,51.483686,2,1,2,3,215,6,20,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,27,2
413,523179.0,186600.0,-0.224272,51.564834,1,1,6,3,5,3,30,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
414,535274.0,197790.0,-0.045565,51.662619,2,1,1,3,1010,9,20,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,26,2
415,539150.0,186342.0,0.005899,51.558804,2,1,5,4,161,7,20,3,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,2,3
416,518501.0,182794.0,-0.29301,51.531629,1,1,1,3,406,1,30,1,2,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
417,507465.0,174192.0,-0.454663,51.456519,2,2,7,6,0,1,40,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
418,523054.0,178263.0,-0.228984,51.489935,1,1,6,6,0,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,3,3
419,537478.0,181048.0,-0.02027,51.511642,2,1,4,5,0,3,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
420,540823.0,176748.0,0.026187,51.47218,2,1,4,3,2,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,5,4
421,555622.0,186650.0,0.243465,51.557272,2,2,2,3,124,6,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,20,3
422,533301.0,175636.0,-0.082467,51.464007,2,1,6,6,0,6,20,9,9,3,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
423,539323.0,190474.0,0.01003,51.595891,2,4,7,3,104,1,40,1,2,3,104,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
424,527897.0,170443.0,-0.162091,51.418584,1,1,2,3,217,3,30,6,2,6,0,0,5,0,0,1,0,0,0,0,0,0,0,0,16,1
425,514064.0,170534.0,-0.360902,51.422352,2,1,4,3,312,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
426,526900.0,164205.0,-0.178648,51.362747,2,3,4,3,232,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
427,548489.0,175388.0,0.135911,51.458002,1,1,3,3,207,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4
428,538385.0,184053.0,-0.006029,51.538424,2,1,7,6,0,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
429,519052.0,181220.0,-0.285602,51.517367,2,1,3,5,0,9,20,0,-1,0,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,17,1
430,533827.0,190168.0,-0.069383,51.594473,1,1,7,3,1010,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
431,522447.0,178621.0,-0.237598,51.493284,2,1,2,3,315,9,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,27,3
432,527539.0,171620.0,-0.166813,51.429242,1,1,5,3,24,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
433,523176.0,182898.0,-0.22561,51.531564,2,1,5,6,0,9,20,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,19,1
434,523433.0,187586.0,-0.220263,51.573639,2,1,4,6,0,1,30,1,4,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,22,2
435,529164.0,167568.0,-0.144926,51.39246,2,1,6,4,272,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
436,516488.0,177469.0,-0.323774,51.484189,2,1,2,3,4,3,40,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
437,528901.0,190065.0,-0.140495,51.594695,2,1,6,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,6,1
438,512351.0,177302.0,-0.383381,51.483524,2,1,5,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
439,540141.0,185259.0,0.019754,51.548828,1,1,2,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
440,522005.0,185042.0,-0.241741,51.551087,2,3,3,3,4088,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
441,549702.0,184533.0,0.157234,51.539851,2,1,4,6,0,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1
442,527711.0,177897.0,-0.162076,51.485615,2,1,6,4,302,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,3
443,531814.0,170980.0,-0.105593,51.422514,2,1,2,3,215,6,30,3,2,3,214,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2
444,521840.0,191957.0,-0.241722,51.613268,1,1,7,3,1,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
445,542210.0,168365.0,0.04278,51.396505,2,1,6,6,0,3,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
446,535644.0,182137.0,-0.046263,51.521871,2,1,3,3,11,3,30,3,2,4,120,0,5,0,0,0,0,0,0,0,0,0,0,0,11,4
447,519332.0,179561.0,-0.282129,51.502398,1,1,6,3,4000,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
448,527029.0,189878.0,-0.167573,51.593439,2,1,7,6,0,6,20,3,4,3,1000,9,1,0,0,0,0,0,0,0,0,0,0,0,18,2
449,527757.0,193346.0,-0.155807,51.62444,1,1,3,3,109,6,30,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
450,554749.0,184042.0,0.229736,51.53408,2,1,1,5,0,6,60,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2
451,525418.0,164711.0,-0.199746,51.367623,1,1,4,6,0,3,30,0,-1,0,-1,0,4,1,0,0,0,0,0,0,0,0,0,0,8,3
452,525951.0,174449.0,-0.188637,51.455022,2,1,5,6,0,6,20,3,4,5,0,9,9,0,0,0,0,0,0,0,0,0,0,1,23,3
453,538125.0,175475.0,-0.013131,51.461405,2,1,3,3,21,2,20,0,-1,0,-1,9,5,0,0,0,0,0,0,0,0,0,0,0,17,1
454,511684.0,176374.0,-0.393276,51.475315,1,1,4,3,4,3,40,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,29,3
455,531054.0,164808.0,-0.118794,51.367223,2,1,5,3,23,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
456,520912.0,183937.0,-0.257876,51.541391,1,1,3,3,407,6,30,7,2,3,404,0,5,0,0,0,0,0,0,0,0,0,0,0,28,3
457,523853.0,182508.0,-0.215992,51.527911,2,1,4,3,404,6,20,99,2,4,450,9,9,0,0,0,0,0,0,0,0,0,0,0,15,3
458,524389.0,174287.0,-0.211164,51.453911,2,1,5,3,3,6,30,8,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,26,1
459,539205.0,186246.0,0.006654,51.557928,2,1,6,3,11,9,20,3,2,4,161,0,4,0,0,0,0,0,0,0,0,0,0,0,24,2
460,544024.0,170665.0,0.06977,51.416715,3,1,6,6,0,1,30,2,4,4,263,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
461,532421.0,166585.0,-0.098507,51.382876,2,1,3,3,222,2,20,3,3,3,212,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1
462,527953.0,181969.0,-0.157117,51.522154,2,1,2,3,501,3,20,6,2,3,41,0,4,0,0,0,0,0,0,0,0,0,0,0,20,2
463,532771.0,170946.0,-0.09185,51.421985,2,1,2,3,214,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,2,1
464,521167.0,178530.0,-0.256058,51.492742,2,1,2,3,315,6,20,9,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,1
465,525627.0,176704.0,-0.192498,51.475359,2,1,2,3,217,2,20,99,9,6,0,9,9,0,1,0,0,0,0,0,0,0,0,0,6,3
466,521563.0,166476.0,-0.254492,51.384323,3,1,7,4,284,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
467,532043.0,196801.0,-0.092625,51.654499,2,1,7,6,0,9,30,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,11,2
468,535632.0,164911.0,-0.053032,51.367075,1,1,3,5,0,6,20,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
469,543563.0,186653.0,0.069641,51.560494,2,1,6,3,123,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
470,525114.0,169851.0,-0.202301,51.413884,2,1,2,4,285,6,20,8,9,6,0,9,9,0,1,0,0,0,0,0,0,0,0,0,6,3
471,528007.0,172337.0,-0.159826,51.435581,2,1,4,3,24,6,20,3,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,2
472,515536.0,188032.0,-0.334016,51.57932,1,1,5,4,457,6,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1
473,528369.0,187700.0,-0.149035,51.573563,2,1,5,4,550,9,20,99,9,4,550,9,9,0,0,0,0,0,0,0,0,0,0,0,23,2
474,534204.0,175059.0,-0.069695,51.458609,2,1,6,6,0,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
475,523388.0,178810.0,-0.223985,51.494779,2,1,6,3,219,6,20,9,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,4
476,532097.0,164849.0,-0.103805,51.36735,2,1,1,6,0,1,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1
477,530496.0,176494.0,-0.122506,51.472371,1,1,2,3,3,3,30,7,2,3,203,0,5,0,0,0,0,0,0,0,0,0,0,0,27,3
478,523485.0,165101.0,-0.227364,51.371551,2,1,2,3,24,6,30,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,30,1
479,539951.0,190816.0,0.019227,51.598809,2,1,7,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
480,507817.0,185671.0,-0.446093,51.559627,2,1,5,6,0,6,30,3,4,4,466,9,9,0,0,0,0,0,0,0,0,0,0,0,16,2
481,529853.0,183318.0,-0.129249,51.533844,2,1,5,3,5202,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
482,528221.0,170283.0,-0.157492,51.417073,2,1,1,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
483,534412.0,176027.0,-0.066335,51.467259,1,1,4,3,2215,3,20,6,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1
484,527894.0,181471.0,-0.158147,51.517692,1,1,7,3,41,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
485,519705.0,165754.0,-0.281422,51.378229,2,1,3,3,3,3,50,0,-1,0,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,21,2
486,545232.0,186531.0,0.09365,51.558971,1,1,4,5,0,6,30,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
487,529028.0,189858.0,-0.138738,51.592805,2,1,5,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,12,1
488,533879.0,177210.0,-0.073556,51.478016,1,1,7,6,0,7,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
489,539118.0,189280.0,0.0066,51.585213,2,1,3,3,104,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1
490,528102.0,174403.0,-0.157713,51.454126,2,1,4,6,0,6,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,22,2
491,534046.0,192413.0,-0.065366,51.614595,2,1,4,6,0,2,30,9,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,22,3
492,530624.0,177945.0,-0.120128,51.485381,2,1,4,3,202,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
493,528809.0,184040.0,-0.144029,51.540571,1,1,1,3,502,2,20,6,2,3,502,0,4,0,0,0,0,0,0,0,0,0,0,0,2,4
494,525678.0,185341.0,-0.188687,51.552968,2,1,7,3,41,3,30,6,2,3,41,0,4,0,0,0,0,0,0,0,0,0,0,0,28,1
495,535149.0,191947.0,-0.049625,51.610144,2,3,7,3,1055,3,30,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,18,3
496,526787.0,177766.0,-0.175423,51.484645,2,2,7,3,3217,6,20,6,2,3,3220,0,4,0,0,0,0,0,0,0,0,0,0,0,14,1
497,531703.0,184733.0,-0.102064,51.546132,2,1,4,3,1201,6,20,7,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,22,2
498,537898.0,174344.0,-0.016837,51.451297,1,1,6,3,21,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
499,540814.0,168567.0,0.022807,51.398668,2,1,5,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
500,519796.0,165947.0,-0.28005,51.379944,3,1,7,3,3,3,40,1,4,3,240,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1
501,531290.0,167795.0,-0.114303,51.394012,2,1,3,3,23,9,30,1,2,3,23,9,9,0,0,0,0,0,0,0,0,0,0,0,28,2
502,526325.0,193117.0,-0.176565,51.622705,2,1,6,3,1000,6,30,3,4,6,0,0,9,0,1,0,0,0,0,0,0,0,0,0,6,1
503,530580.0,181632.0,-0.119398,51.518525,2,1,5,3,40,2,30,99,2,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,19,1
504,538205.0,175258.0,-0.012065,51.459436,2,1,6,3,21,1,20,2,3,3,21,0,4,0,0,0,0,0,0,0,0,0,0,0,17,2
505,535054.0,185393.0,-0.053514,51.551271,2,1,6,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
506,527948.0,172244.0,-0.160708,51.434758,2,1,5,6,0,6,20,3,4,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
507,533581.0,185885.0,-0.07456,51.556043,2,1,5,3,10,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,16,3
508,518019.0,190561.0,-0.29735,51.601535,3,1,4,3,4140,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
509,547147.0,182392.0,0.119526,51.521285,1,1,6,6,0,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
510,520962.0,187534.0,-0.25592,51.573707,2,1,5,6,0,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
511,529059.0,191836.0,-0.137564,51.610574,2,4,6,6,0,3,30,99,9,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
512,528934.0,180240.0,-0.143616,51.506393,2,1,5,3,4,6,20,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
513,511625.0,171604.0,-0.395629,51.432454,1,1,2,3,316,7,30,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
514,539393.0,178185.0,0.006178,51.485447,1,2,1,3,206,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
515,531732.0,173033.0,-0.106009,51.440982,2,1,1,3,205,6,30,6,2,3,215,0,5,0,0,0,0,0,0,0,0,0,0,0,22,1
516,537206.0,183569.0,-0.023206,51.534362,2,1,5,3,12,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
517,536196.0,181130.0,-0.038701,51.512689,2,1,1,3,13,9,20,7,2,3,1203,2,4,0,0,0,0,0,0,0,0,0,0,0,12,2
518,512647.0,169735.0,-0.381527,51.415453,1,1,4,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
519,531007.0,175336.0,-0.115582,51.461847,1,1,3,3,23,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
520,534901.0,186210.0,-0.055407,51.55865,1,1,1,3,104,1,20,1,2,3,107,9,5,0,0,0,0,0,0,0,0,0,0,0,2,4
521,547915.0,179106.0,0.129211,51.491559,3,1,6,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
522,541574.0,167260.0,0.033204,51.386734,2,1,2,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
523,542905.0,182261.0,0.058374,51.521196,2,1,4,5,0,6,20,9,2,3,117,9,5,0,0,0,0,0,0,0,0,0,0,0,22,2
524,533209.0,194007.0,-0.076842,51.629117,2,1,3,4,154,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
525,521168.0,185882.0,-0.253518,51.558816,2,1,4,3,406,7,40,1,4,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
526,534799.0,184206.0,-0.057644,51.540666,2,1,5,6,0,6,20,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
527,538547.0,173354.0,-0.00789,51.442243,2,2,1,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
528,533276.0,182371.0,-0.080286,51.524537,2,1,6,3,1202,6,20,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,1
529,526317.0,177819.0,-0.182169,51.485226,1,1,3,3,308,3,20,3,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,31,1
530,512316.0,180118.0,-0.38299,51.508841,2,1,7,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
531,537618.0,173595.0,-0.021155,51.444634,1,1,3,3,205,6,20,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,14,2
532,534033.0,180597.0,-0.070055,51.508416,2,1,3,3,1203,6,30,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,14,2
533,525467.0,185160.0,-0.191793,51.551389,2,1,1,4,510,6,20,0,-1,0,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,2,4
534,553125.0,189258.0,0.20861,51.581387,1,1,2,5,0,6,30,2,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,3
535,543616.0,188534.0,0.071173,51.577382,4,1,4,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
536,528803.0,189682.0,-0.142049,51.591275,1,1,2,3,504,1,20,1,4,3,504,2,1,0,0,0,0,0,0,0,0,0,0,0,20,3
537,540018.0,182005.0,0.016688,51.519618,2,1,2,3,124,6,30,3,4,3,124,0,4,0,0,0,0,0,0,0,0,0,0,0,30,1
538,521148.0,168137.0,-0.259886,51.39934,1,1,5,3,2043,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4
539,510533.0,174350.0,-0.410474,51.457349,1,1,1,3,315,6,30,6,2,3,312,0,8,0,0,0,0,0,0,0,0,0,0,0,26,3
540,535741.0,178878.0,-0.04612,51.492562,2,1,6,3,200,2,20,3,4,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,14,4
541,534782.0,190942.0,-0.055308,51.601201,4,4,5,4,137,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
